observation_date,burrow_number,individual,first_capture,first_capture_beh,band,years_found,sex,passive,kick,bite,head_shake,run_and_hide,hide,regurgitate,vocalize,other,ext_time,ext_by,timed_by,notes
6/16/2023,299,ATY2,,,,,,0,0,1,0,1,0,1,0,0,72,SP,PJ,
6/16/2023,290,ATY1,,,,,,0,0,1,0,0,0,0,0,0,11,SP,PJ,
6/16/2023,327,ATY2,,,,,,0,0,1,0,1,0,0,0,0,27,SP,PJ,
6/16/2023,328,ATY2,,,,,,0,1,0,0,0,0,0,0,0,16,SP,PJ,
6/16/2023,100,ATY1,,,,,,0,0,1,0,0,0,0,0,0,13,PJ,SP,
6/16/2023,230,ATY1,,,,,,1,0,0,0,0,0,0,0,0,19,PJ,SP,
6/16/2023,233,ATY2,,,,,,0,0,1,0,0,0,0,0,0,4,PJ,SP,Bitey during egg extraction
6/16/2023,214,ATY1,,,,,,0,0,1,0,1,0,0,0,0,48,SP,PJ,
6/16/2023,207,ATY1,,,,,,0,0,1,0,1,0,1,0,0,22,SP,PJ,
6/16/2023,557,ATY1,,,,,,0,0,0,0,1,0,0,0,0,10,PJ,SP,
6/16/2023,204,ATY2,,,,,,1,0,0,0,0,0,0,0,0,19,PJ,SP,
6/16/2023,271,ATY2,,,,,,0,0,1,0,0,0,0,0,0,18,PJ,PJ,
6/16/2023,924,ATY1,,,,,,0,1,0,0,0,0,0,0,0,11,PJ,PJ,
6/17/2023,876,ATY2,,,,,,0,0,0,0,0,1,0,0,0,19,SP,DL,
6/17/2023,89,ATY2,,,,,,0,0,0,0,0,1,0,0,0,22,PJ,DL,
6/17/2023,224,ATY1,,,,,,0,0,0,0,1,0,0,0,0,97,DL,SP,
6/17/2023,75,ATY1,,,,,,0,0,1,0,0,0,0,0,0,35,DL,SP,
6/17/2023,266,ATY1,,,,,,1,0,0,0,0,0,0,0,0,9,PJ,SP,
6/17/2023,53,ATY1,,,,,,0,0,0,0,1,0,0,0,0,10,PJ,SP,
6/17/2023,34,ATY2,,,,,,0,0,0,0,1,0,0,1,0,19,SP,DL,
6/17/2023,40,ATY2,,,,,,0,0,1,0,0,0,0,0,0,3,SP,DL,
6/17/2023,68,ATY1,,,,,,0,0,1,0,1,0,0,0,0,26,SP,PJ,
6/17/2023,33,ATY1,,,,,,0,0,0,0,1,0,0,0,0,15,SP,PJ,
6/17/2023,13,ATY1,,,,,,0,0,1,0,1,0,0,0,0,43,SP,PJ,
6/17/2023,340,ATY2,,,,,,0,0,1,0,0,0,1,1,0,24,SP,PJ,
6/19/2023,827,ATY1,,,,,,0,0,1,0,0,0,0,0,0,3,SP,CD,
6/19/2023,712,ATY2,,,,,,0,0,0,0,1,0,0,0,0,14,SP,TS,
6/19/2023,926,ATY2,,,,,,0,0,1,0,1,0,0,1,0,54,DL,TS,
6/19/2023,960,ATY1,,,,,,0,0,1,0,0,0,0,0,0,13,SP,TS,
6/19/2023,656,ATY1,,,,,,0,0,0,0,0,1,0,0,0,26,SP,TS,
6/19/2023,655,ATY1,,,,,,0,0,1,0,0,0,0,0,0,14,SP,TS,
6/19/2023,815,ATY1,,,,,,0,0,1,0,1,0,0,0,0,154,SP,TS,
6/19/2023,763,ATY2,,,,,,0,0,1,0,0,0,0,1,0,6,SP,TS,
6/19/2023,514,ATY1,,,,,,0,0,1,0,0,0,0,0,0,43,SP,TS,
6/19/2023,670,ATY1,,,,,,0,0,1,0,0,0,0,0,0,102,DL,TS,
6/19/2023,518,ATY2,,,,,,0,0,0,0,0,1,1,0,0,77,SP,TS,
6/19/2023,602,ATY1,,,,,,0,0,1,0,1,0,0,0,0,15,SP,DL,
6/19/2023,971,ATY2,,,,,,0,0,0,0,0,1,0,1,0,70,SP,DL,
6/19/2023,273,ATY2,,,,,,0,0,1,0,1,0,0,0,0,22,DL,TS,
6/20/2023,760,ATY1,,,,,,0,0,0,0,0,1,0,0,0,26,PJ,HS,
6/20/2023,789,ATY1,,,,,,0,0,0,0,1,0,0,0,0,187,DL,SP,"Bird stuck on branch, so long extraction"
6/20/2023,696,ATY1,,,,,,0,0,1,0,0,0,0,1,0,95,DL,SP,
6/20/2023,663,ATY2,,,,,,0,0,1,0,0,0,0,0,0,5,DL,SP,
6/20/2023,689,ATY1,,,,,,0,0,1,0,0,0,0,0,0,5,SP,CD,
6/20/2023,691,ATY2,,,,,,0,0,0,0,0,0,0,1,0,13,DL,CD,
6/21/2023,264,ATY1,,,,,,0,0,1,0,1,0,0,0,0,20,PJ,SP,
6/21/2023,888,ATY1,,,,,,0,0,1,0,0,0,0,1,0,7,PJ,SP,
6/21/2023,857,ATY1,,,,,,0,0,0,0,0,0,0,1,0,8,PJ,SP,May be too short of a time; U during egg ext
6/21/2023,343,ATY1,,,,,,0,0,1,0,0,0,0,0,0,8,PJ,SP,
6/21/2023,290,ATY2,,,,,,0,0,0,0,0,1,0,0,0,71,PJ,SP,
6/21/2023,288,ATY1,,,,,,0,0,1,0,0,0,0,0,0,4,PJ,SP,B during egg ext
6/21/2023,230,ATY2,,,,,,0,0,1,0,0,0,0,0,0,23,SP,CD,
6/21/2023,331,ATY1,,,,,,0,0,0,0,1,0,0,0,0,33,SP,DL,
6/21/2023,214,ATY2,,,,,,0,0,1,0,0,0,0,0,0,5,PJ,DL,
6/21/2023,209,ATY2,,,,,,0,0,1,0,0,0,0,0,0,7,PJ,DL,
6/21/2023,557,ATY2,,,,,,0,0,1,0,0,0,0,0,0,3,PJ,DL,
6/21/2023,254,ATY1,,,,,,0,0,1,0,0,0,0,0,0,5,PJ,DL,
6/21/2023,924,ATY2,,,,,,0,0,1,0,0,0,0,1,0,17,PJ,DL,
6/21/2023,62,ATY1,,,,,,0,0,0,0,1,0,0,0,0,47,PJ,DL,
6/22/2023,224,ATY1,,,,,,0,0,0,0,0,1,0,0,0,6,PJ,SP,
6/22/2023,74,ATY1,,,,,,0,0,1,0,0,1,0,0,0,23,SP,CD,
6/22/2023,75,ATY2,,,,,,0,0,1,0,0,0,0,1,0,8,SP,CD,U during egg ext
6/22/2023,310,ATY1,,,,,,0,0,0,0,1,0,0,0,0,16,SP,CD,
6/22/2023,53,ATY2,,,,,,0,0,0,0,1,0,0,0,0,8,PJ,CD,
6/22/2023,68,ATY2,,,,,,0,0,1,0,0,0,1,0,0,12,SP,CD,
6/22/2023,33,ATY2,,,,,,0,0,0,0,1,0,0,0,0,25,SP,CD,
6/22/2023,36,ATY1,,,,,,1,0,0,0,0,0,0,0,0,19,DL,CD,
6/22/2023,13,ATY2,,,,,,0,0,0,0,1,0,0,0,0,59,SP,CD,
6/24/2023,827,ATY1,,,,,,0,0,1,0,1,0,0,0,0,22,DL,RW,
6/24/2023,960,ATY2,,,,,,1,0,0,0,0,0,0,0,0,19,DL,RW,
6/24/2023,784,ATY1,,,,,,0,0,1,0,0,0,0,0,0,9,DL,RW,
6/24/2023,813,ATY1,,,,,,0,0,1,0,0,0,0,1,0,2,DL,RW,
6/24/2023,514,ATY2,,,,,,0,0,1,0,1,0,0,0,0,14,DL,RW,
6/24/2023,670,ATY2,,,,,,0,0,1,0,1,0,0,0,0,29,DL,RW,
6/24/2023,980,ATY1,,,,,,0,0,0,0,1,0,0,0,0,25,DL,RW,
6/24/2023,759,ATY1,,,,,,0,0,1,0,0,0,0,0,0,11,DL,RW,
6/24/2023,762,ATY1,,,,,,0,0,0,0,1,0,0,0,0,47,PJ,RW,
6/24/2023,602,ATY1,,,,,,0,0,1,0,0,0,0,0,0,11,DL,RW,
6/26/2023,972,ATY1,,,,,,0,0,0,0,1,0,0,0,0,25,SP,HS,
6/26/2023,163,ATY1,,,,,,0,0,1,0,0,0,0,0,0,8,SP,HS,
6/26/2023,725,ATY1,,,,,,0,0,1,0,0,0,0,1,0,38,SP,HS,V before ext
6/26/2023,519,ATY1,,,,,,0,0,1,0,1,0,0,0,0,62,SP,DL,
6/26/2023,742,ATY1,,,,,,0,0,1,0,0,0,0,0,0,11,SP,DL,
6/26/2023,760,ATY2,,,,,,0,0,1,0,0,0,0,1,0,7,SP,DL,
6/26/2023,789,ATY1,,,,,,0,0,1,0,1,0,0,0,0,50,SP,DL,
6/26/2023,696,ATY2,,,,,,0,0,1,0,1,0,0,1,0,121,SP,DL,
6/26/2023,688,ATY1,,,,,,0,0,0,0,0,1,0,0,0,57,SP,DL,
6/26/2023,689,ATY2,,,,,,0,0,0,0,0,1,0,0,0,32,SP,DL,
6/26/2023,691,ATY1,,,,,,0,0,1,0,0,0,0,0,0,8,SP,DL,
6/26/2023,692,ATY1,,,,,,0,0,1,0,1,0,0,1,0,18,SP,DL,
